D0305,A082,259,259,36,F6244
D0305,A082,259,259,17,F6282
D0305,A082,259,259,24,F6215
D0305,A082,259,259,19,F6268
D0305,B3397,270,293,-36,F6244
D0305,B7487,301,318,-17,F6282
D0305,B0536,324,344,-24,F6215
D0305,B5822,349,367,-19,F6268
D0305,A082,372,372,12,F6277
D0305,A082,372,372,18,F6248
D0305,A082,372,372,41,F6213
D0305,A082,372,372,22,F6286
D0305,A082,372,372,25,F6272
D0305,B7178,377,392,-12,F6277
D0305,B3972,393,411,-18,F6248
D0305,B0427,418,442,-41,F6213
D0305,B7872,445,464,-22,F6286
D0305,B6938,468,488,-25,F6272
D0305,A082,500,500,22,F6238
D0305,A082,500,500,25,F6221
D0305,A082,500,500,28,F6237
D0305,A082,500,500,51,F6267
D0305,A082,500,500,12,F6254
D0305,B2559,510,529,-22,F6238
D0305,B1163,533,553,-25,F6221
D0305,B2531,556,577,-28,F6237
D0305,B5681,580,606,-51,F6267
D0305,B4664,610,625,-12,F6254
D0306,A083,0,0,36,F6366
D0306,A083,0,0,10,F6312
D0306,A083,0,0,9,F6365
D0306,A083,0,0,10,F6355
D0306,A083,0,0,28,F6304
D0306,A083,0,0,25,F6367
D0306,B9072,10,33,-36,F6366
D0306,B2273,34,48,-10,F6312
D0306,B8926,49,63,-9,F6365
D0306,B7759,65,79,-10,F6355
D0306,B1111,80,101,-28,F6304
D0306,B9158,102,122,-25,F6367
D0306,A083,133,133,25,F6334
D0306,A083,133,133,60,F6299
D0306,A083,133,133,18,F6359
D0306,B4264,136,156,-25,F6334
D0306,B0582,157,185,-60,F6299
D0306,B8359,186,204,-18,F6359
D0306,A083,206,206,63,F6354
D0306,A083,206,206,34,F6344
D0306,B7555,214,243,-63,F6354
D0306,B5800,244,266,-34,F6344
D0306,S245,279,279,1,E0895
D0306,B3266,281,289,-1,E0895
D0306,S241,291,291,1,E0887
D0306,B8143,299,307,-1,E0887
D0306,S241,315,315,1,E0886
D0306,B7926,327,335,-1,E0886
D0306,S152,362,362,2,E0378
D0306,B3053,362,371,-2,E0378
D0306,A083,384,384,43,F6347
D0306,A083,384,384,30,F6313
D0306,B6256,385,410,-43,F6347
D0306,S244,415,415,1,E0894
D0306,B3266,416,424,-1,E0894
D0306,S271,428,428,1,E0990
D0306,B8595,442,450,-1,E0990
D0306,B2289,454,475,-30,F6313
D0306,S288,485,485,19,E1037
D0306,B2323,490,508,-19,E1037
D0307,A083,0,0,46,F6303
D0307,A083,0,0,21,F6315
D0307,A083,0,0,44,F6333
D0307,A083,0,0,24,F6357
D0307,B0956,6,31,-46,F6303
D0307,B2439,34,53,-21,F6315
D0307,B4206,55,80,-44,F6333
D0307,B8260,81,101,-24,F6357
D0307,A083,108,108,33,F6296
D0307,A083,108,108,36,F6346
D0307,A083,108,108,29,F6322
D0307,A083,108,108,33,F6308
D0307,B0232,117,139,-33,F6296
D0307,B6104,140,163,-36,F6346
D0307,B3053,167,188,-29,F6322
D0307,B1940,191,213,-33,F6308
D0307,A083,225,225,37,F6326
D0307,A083,225,225,24,F6364
D0307,A083,225,225,24,F6340
D0307,A083,225,225,54,F6311
D0307,B3290,226,249,-37,F6326
D0307,B8920,250,270,-24,F6364
D0307,B5209,271,291,-24,F6340
D0307,B2138,294,321,-54,F6311
D0307,A083,324,324,39,F6321
D0307,A083,324,324,38,F6329
D0307,A083,324,324,52,F6338
D0307,B2807,330,354,-39,F6321
D0307,B3713,356,379,-38,F6329
D0307,B4906,380,407,-52,F6338
D0307,A083,416,416,30,F6318
D0307,A083,416,416,61,F6298
D0307,B2645,433,454,-30,F6318
D0307,B0342,455,483,-61,F6298
D0307,S129,486,486,3,E0310
D0307,B6776,488,498,-3,E0310
D0308,A084,0,0,27,F6372
D0308,A084,0,0,13,F6385
D0308,A084,0,0,18,F6387
D0308,A084,0,0,19,F6386
D0308,A084,0,0,39,F6373
D0308,B2379,1,22,-27,F6372
D0308,B6879,23,39,-13,F6385
D0308,B7473,41,59,-18,F6387
D0308,B7279,60,78,-19,F6386
D0308,B3065,79,103,-39,F6373
D0308,A084,105,105,30,F6382
D0308,A084,105,105,53,F6383
D0308,A084,105,105,49,F6371
D0308,B6338,106,127,-30,F6382
D0308,B6564,128,155,-53,F6383
D0308,B2280,156,182,-49,F6371
D0308,A084,185,185,36,F6374
D0308,A084,185,185,30,F6380
D0308,A084,185,185,28,F6388
D0308,A084,185,185,42,F6375
D0308,B3964,187,210,-36,F6374
D0308,B6134,211,232,-30,F6380
D0308,B7618,233,254,-28,F6388
D0308,B4045,257,281,-42,F6375
D0308,A084,281,281,42,F6379
D0308,A084,281,281,38,F6370
D0308,A084,281,281,47,F6384
D0308,B5468,284,308,-42,F6379
D0308,B1767,309,332,-38,F6370
D0308,B6605,333,359,-47,F6384
D0308,S328,363,363,1,E1183
D0308,B6225,363,371,-1,E1183
D0308,A084,374,374,60,F6378
D0308,A084,374,374,51,F6377
D0308,B5388,379,407,-60,F6378
D0308,B5299,408,434,-51,F6377
D0309,A084,0,0,63,F6381
D0309,A084,0,0,64,F6376
D0309,B6225,3,32,-63,F6381
D0309,B4072,33,62,-64,F6376
D0309,A084,65,65,35,F6368
D0309,A084,65,65,49,F6389
D0309,A084,65,65,54,F6369
D0309,B0801,69,92,-35,F6368
D0309,B8465,93,119,-49,F6389
D0309,B0902,123,150,-54,F6369
D0310,S316,3,3,2,E1155
D0310,B1393,13,22,-2,E1155
D0310,S315,31,31,3,E1154
D0310,B6895,32,42,-3,E1154
D0311,A085,0,0,41,F6464
D0311,A085,0,0,30,F6451
D0311,A085,0,0,48,F6418
D0311,B8496,9,33,-41,F6464
D0311,B7615,34,55,-30,F6451
D0311,B3380,56,82,-48,F6418
D0311,A085,92,92,42,F6405
D0311,A085,92,92,49,F6421
D0311,A085,92,92,18,F6455
D0311,A085,92,92,25,F6395
D0311,B1770,97,121,-42,F6405
D0311,B3706,122,148,-49,F6421
D0311,B7739,149,167,-18,F6455
D0311,B0644,168,188,-25,F6395
D0311,A085,192,192,12,F6414
D0311,A085,192,192,21,F6453
D0311,A085,192,192,37,F6443
D0311,A085,192,192,23,F6434
D0311,A085,192,192,33,F6461
D0311,B2822,196,211,-12,F6414
D0311,B7681,212,231,-21,F6453
D0311,B6728,233,256,-37,F6443
D0311,S109,260,260,2,E0239
D0311,B7054,266,275,-2,E0239
D0311,S102,278,278,3,E0212
D0311,B4334,285,295,-3,E0212
D0311,S102,302,302,1,E0213
D0311,B4611,307,315,-1,E0213
D0311,B5566,319,338,-23,F6434
D0311,S109,339,339,2,E0232
D0311,B3306,342,351,-2,E0232
D0311,S109,354,354,3,E0236
D0311,B6278,359,369,-3,E0236
D0311,S109,374,374,2,E0235
D0311,B5566,375,384,-2,E0235
D0311,S113,385,385,15,E0247
D0311,B2380,385,402,-15,E0247
D0311,S109,404,404,3,E0234
D0311,B3616,412,422,-3,E0234
D0311,S117,432,432,1,E0260
D0311,B8511,432,440,-1,E0260
D0311,S118,440,440,1,E0263
D0311,B8511,440,448,-1,E0263
D0311,S118,448,448,2,E0262
D0311,B2746,449,458,-2,E0262
D0311,S113,461,461,23,E0249
D0311,B0785,466,485,-23,E0249
D0311,B8223,490,512,-33,F6461
D0311,S109,513,513,4,E0231
D0311,B2680,520,531,-4,E0231
D0311,S117,541,541,1,E0261
D0311,B8511,541,549,-1,E0261
D0312,A085,0,0,40,F6429
D0312,A085,0,0,46,F6454
D0312,A085,0,0,27,F6402
D0312,B5010,4,28,-40,F6429
D0312,B7735,30,55,-46,F6454
D0312,B1520,56,77,-27,F6402
D0312,A085,80,80,38,F6433
D0312,A085,80,80,25,F6416
D0312,A085,80,80,31,F6412
D0312,A085,80,80,45,F6459
D0312,B5454,82,105,-38,F6433
D0312,B3010,106,126,-25,F6416
D0312,B2680,128,150,-31,F6412
D0312,B8084,153,178,-45,F6459
D0312,A085,179,179,24,F6441
D0312,A085,179,179,16,F6411
D0312,A085,179,179,49,F6420
D0312,A085,179,179,16,F6424
D0312,A085,179,179,14,F6448
D0312,B6570,187,207,-24,F6441
D0312,B2617,208,225,-16,F6411
D0312,B3616,227,253,-49,F6420
D0312,B3940,255,272,-16,F6424
D0312,B7402,274,290,-14,F6448
D0312,S107,299,299,1,E0226
D0312,B2086,301,309,-1,E0226
D0312,S102,314,314,2,E0214
D0312,B4991,320,329,-2,E0214
D0312,S109,335,335,2,E0233
D0312,B3306,338,347,-2,E0233
D0312,S095,356,356,2,E0192
D0312,B0655,399,408,-2,E0192
D0312,A085,447,447,54,F6450
D0312,A085,447,447,50,F6437
D0312,B7574,458,485,-54,F6450
D0312,B6233,486,512,-50,F6437
D0312,S113,520,520,16,E0246
D0312,B2229,523,540,-16,E0246
D0312,S109,543,543,3,E0237
D0312,B6728,547,557,-3,E0237
D0313,A086,0,0,71,F6472
D0313,A086,0,0,18,F6504
D0313,A086,0,0,31,F6507
D0313,B0290,9,39,-71,F6472
D0313,B7921,40,58,-18,F6504
D0313,B8558,60,82,-31,F6507
D0313,A086,87,87,31,F6500
D0313,A086,87,87,40,F6498
D0313,B6830,94,116,-31,F6500
D0313,B6349,117,141,-40,F6498
D0313,A086,147,147,35,F6490
D0313,A086,147,147,28,F6489
D0313,A086,147,147,43,F6494
D0313,A086,147,147,34,F6487
D0313,B4790,157,180,-35,F6490
D0313,B4689,182,203,-28,F6489
D0313,B5243,206,231,-43,F6494
D0313,B4182,234,256,-34,F6487
D0313,S287,257,257,2,E1036
D0313,B0208,258,267,-2,E1036
D0314,A087,0,0,13,F6546
D0314,A087,0,0,8,F6571
D0314,A087,0,0,4,F6543
D0314,A087,0,0,6,F6583
D0314,A087,0,0,5,F6602
D0314,A087,0,0,5,F6514
D0314,A087,0,0,10,F6629
D0314,A087,0,0,22,F6533
D0314,A087,0,0,26,F6584
D0314,A087,0,0,11,F6517
D0314,A087,0,0,5,F6539
D0314,A087,0,0,3,F6613
D0314,A087,0,0,5,F6576
D0314,A087,0,0,1,F6574
D0314,B2750,15,31,-13,F6546
D0314,B4380,34,47,-8,F6571
D0314,B2595,52,63,-4,F6543
D0314,B5509,67,79,-6,F6583
D0314,B6833,80,92,-5,F6602
D0314,B0255,95,107,-5,F6514
D0314,B9100,109,123,-10,F6629
D0314,B1946,124,143,-22,F6533
D0314,B5588,144,164,-26,F6584
D0314,B0570,182,197,-11,F6517
D0314,B2357,201,213,-5,F6539
D0314,B7503,222,232,-3,F6613
D0314,B4928,236,248,-5,F6576
D0314,B4858,252,260,-1,F6574
D0314,A087,268,268,10,F6621
D0314,A087,268,268,15,F6572
D0314,A087,268,268,38,F6587
D0314,A087,268,268,24,F6541
D0314,A087,268,268,3,F6542
D0314,A087,268,268,11,F6564
D0314,A087,268,268,5,F6610
D0314,A087,268,268,14,F6519
D0314,A087,268,268,7,F6591
D0314,B8244,320,334,-10,F6621
D0314,B4455,335,352,-15,F6572
D0314,B5709,354,377,-38,F6587
D0314,B2501,378,398,-24,F6541
D0314,B2566,410,420,-3,F6542
D0314,B4004,425,440,-11,F6564
D0314,B7387,443,455,-5,F6610
D0314,B0719,459,475,-14,F6519
D0314,B5922,477,490,-7,F6591
D0315,A087,0,0,11,F6558
D0315,A087,0,0,4,F6623
D0315,A087,0,0,12,F6550
D0315,A087,0,0,14,F6522
D0315,A087,0,0,9,F6603
D0315,A087,0,0,4,F6624
D0315,A087,0,0,9,F6536
D0315,A087,0,0,3,F6600
D0315,A087,0,0,4,F6553
D0315,A087,0,0,2,F6525
D0315,A087,0,0,9,F6511
D0315,A087,0,0,4,F6535
D0315,A087,0,0,9,F6626
D0315,A087,0,0,15,F6582
D0315,A087,0,0,15,F6573
D0315,A087,0,0,11,F6612
D0315,B3695,5,20,-11,F6558
D0315,B8308,25,36,-4,F6623
D0315,B3254,39,54,-12,F6550
D0315,B1049,58,74,-14,F6522
D0315,B6889,76,90,-9,F6603
D0315,B8559,94,105,-4,F6624
D0315,B2284,108,122,-9,F6536
D0315,B6716,127,137,-3,F6600
D0315,B3427,146,157,-4,F6553
D0315,B1152,161,170,-2,F6525
D0315,B0027,179,193,-9,F6511
D0315,B2239,198,209,-4,F6535
D0315,B8634,211,225,-9,F6626
D0315,B5331,227,244,-15,F6582
D0315,B4705,246,263,-15,F6573
D0315,B7477,265,280,-11,F6612
D0315,A087,296,296,7,F6524
D0315,A087,296,296,15,F6617
D0315,A087,296,296,15,F6593
D0315,A087,296,296,1,F6595
D0315,A087,296,296,3,F6592
D0315,A087,296,296,33,F6520
D0315,B1117,347,360,-7,F6524
D0315,B7778,361,378,-15,F6617
D0315,B6089,380,397,-15,F6593
D0315,B6215,429,437,-1,F6595
D0315,B5948,461,471,-3,F6592
D0315,B0965,492,514,-33,F6520
D0316,A087,0,0,4,F6581
D0316,A087,0,0,4,F6565
D0316,A087,0,0,9,F6549
D0316,A087,0,0,36,F6604
D0316,A087,0,0,21,F6547
D0316,A087,0,0,14,F6577
D0316,A087,0,0,9,F6515
D0316,A087,0,0,15,F6609
D0316,A087,0,0,10,F6589
D0316,A087,0,0,13,F6523
D0316,B5327,3,14,-4,F6581
D0316,B4009,19,30,-4,F6565
D0316,B3123,35,49,-9,F6549
D0316,B7143,57,80,-36,F6604
D0316,B2911,81,100,-21,F6547
D0316,B4986,102,118,-14,F6577
D0316,B0450,122,136,-9,F6515
D0316,B7278,138,155,-15,F6609
D0316,B5833,157,171,-10,F6589
D0316,B1079,174,190,-13,F6523
D0316,A087,202,202,8,F6563
D0316,A087,202,202,10,F6538
D0316,A087,202,202,2,F6531
D0316,A087,202,202,6,F6599
D0316,A087,202,202,7,F6518
D0316,A087,202,202,4,F6521
D0316,A087,202,202,4,F6625
D0316,A087,202,202,16,F6579
D0316,A087,202,202,3,F6526
D0316,A087,202,202,11,F6540
D0316,A087,202,202,10,F6586
D0316,A087,202,202,8,F6570
D0316,A087,202,202,9,F6598
D0316,A087,202,202,1,F6545
D0316,A087,202,202,28,F6513
D0316,A087,202,202,7,F6608
D0316,A087,202,202,2,F6561
D0316,B3933,217,230,-8,F6563
D0316,B2354,234,248,-10,F6538
D0316,B1775,251,260,-2,F6531
D0316,B6688,263,275,-6,F6599
D0316,B0714,282,295,-7,F6518
D0316,B1026,309,320,-4,F6521
D0316,B8585,322,333,-4,F6625
D0316,B5133,338,355,-16,F6579
D0316,B1229,357,367,-3,F6526
D0316,B2387,371,386,-11,F6540
D0316,B5655,389,403,-10,F6586
D0316,B4307,406,419,-8,F6570
D0316,B6636,432,446,-9,F6598
D0316,B2665,449,457,-1,F6545
D0316,B0241,462,483,-28,F6513
D0316,B7263,486,499,-7,F6608
D0316,B3765,502,511,-2,F6561
D0317,A087,0,0,18,F6552
D0317,A087,0,0,20,F6588
D0317,A087,0,0,24,F6618
D0317,A087,0,0,2,F6594
D0317,A087,0,0,9,F6528
D0317,A087,0,0,6,F6544
D0317,A087,0,0,1,F6628
D0317,A087,0,0,5,F6556
D0317,A087,0,0,11,F6611
D0317,A087,0,0,7,F6537
D0317,A087,0,0,7,F6512
D0317,A087,0,0,5,F6619
D0317,A087,0,0,3,F6557
D0317,A087,0,0,3,F6605
D0317,A087,0,0,5,F6578
D0317,A087,0,0,6,F6601
D0317,A087,0,0,2,F6566
D0317,A087,0,0,1,F6630
D0317,A087,0,0,3,F6597
D0317,B3423,57,75,-18,F6552
D0317,B5776,77,95,-20,F6588
D0317,B7821,96,116,-24,F6618
D0317,B6152,120,129,-2,F6594
D0317,B1303,133,147,-9,F6528
D0317,B2660,154,166,-6,F6544
D0317,B8893,174,182,-1,F6628
D0317,B3636,186,198,-5,F6556
D0317,B7432,201,216,-11,F6611
D0317,B2331,217,230,-7,F6537
D0317,B0066,233,246,-7,F6512
D0317,B7953,249,261,-5,F6619
D0317,B3667,264,274,-3,F6557
D0317,B7169,278,288,-3,F6605
D0317,B5057,294,306,-5,F6578
D0317,B6750,308,320,-6,F6601
D0317,B4103,323,332,-2,F6566
D0317,B9124,335,343,-1,F6630
D0317,B6474,346,356,-3,F6597
D0317,A087,400,400,26,F6614
D0317,A087,400,400,12,F6585
D0317,A087,400,400,18,F6532
D0317,A087,400,400,10,F6620
D0317,A087,400,400,12,F6516
D0317,A087,400,400,5,F6622
D0317,A087,400,400,36,F6580
D0317,A087,400,400,5,F6529
D0317,A087,400,400,4,F6562
D0317,A087,400,400,5,F6607
D0317,B7635,455,475,-26,F6614
D0317,B5608,477,492,-12,F6585
D0317,B1832,494,512,-18,F6532
D0317,B7986,515,529,-10,F6620
D0317,B0544,531,546,-12,F6516
D0317,B8247,548,560,-5,F6622
D0317,B5325,563,586,-36,F6580
D0317,B1406,587,599,-5,F6529
D0317,B3920,602,613,-4,F6562
D0317,B7239,615,627,-5,F6607
D0318,A087,0,0,8,F6548
D0318,A087,0,0,8,F6554
D0318,A087,0,0,10,F6590
D0318,A087,0,0,1,F6627
D0318,A087,0,0,1,F6575
D0318,A087,0,0,3,F6534
D0318,A087,0,0,5,F6606
D0318,A087,0,0,10,F6567
D0318,A087,0,0,1,F6551
D0318,A087,0,0,2,F6615
D0318,A087,0,0,4,F6560
D0318,A087,0,0,8,F6596
D0318,A087,0,0,7,F6568
D0318,A087,0,0,12,F6616
D0318,A087,0,0,36,F6530
D0318,A087,0,0,5,F6569
D0318,A087,0,0,2,F6527
D0318,A087,0,0,5,F6559
D0318,A087,0,0,2,F6555
D0318,B2954,21,34,-8,F6548
D0318,B3548,39,52,-8,F6554
D0318,B5894,55,69,-10,F6590
D0318,B8876,78,86,-1,F6627
D0318,B4879,90,98,-1,F6575
D0318,B1961,104,114,-3,F6534
D0318,B7192,121,133,-5,F6606
D0318,B4202,144,158,-10,F6567
D0318,B3407,161,169,-1,F6551
D0318,B7675,172,181,-2,F6615
D0318,B3708,188,199,-4,F6560
D0318,B6467,202,215,-8,F6596
D0318,B4231,218,231,-7,F6568
D0318,B7699,232,247,-12,F6616
D0318,B1623,250,273,-36,F6530
D0318,B4295,278,290,-5,F6569
D0318,B1279,299,308,-2,F6527
D0318,B3700,312,324,-5,F6559
D0318,B3634,331,340,-2,F6555
D0318,A088,476,476,58,F6639
D0318,A088,476,476,46,F6644
D0318,B4180,480,508,-58,F6639
D0318,B5319,509,534,-46,F6644
D0318,A088,537,537,51,F6642
D0318,A088,537,537,47,F6641
D0318,B5119,542,568,-51,F6642
D0318,B4726,569,595,-47,F6641
D0318,A088,601,601,41,F6650
D0318,A088,601,601,22,F6638
D0318,A088,601,601,36,F6645
D0318,A088,601,601,33,F6637
D0318,B6947,603,627,-41,F6650
D0318,S446,633,633,2,E1695
D0318,B8991,633,642,-2,E1695
D0318,B3859,647,666,-22,F6638
D0318,B5664,667,690,-36,F6645
D0318,B3774,691,713,-33,F6637
D0318,S468,722,722,17,E1820
D0318,B4412,723,740,-17,E1820
D0319,A089,0,0,48,F6667
D0319,A089,0,0,25,F6739
D0319,A089,0,0,41,F6657
D0319,B0879,11,37,-48,F6667
D0319,B7478,38,58,-25,F6739
D0319,B0039,59,83,-41,F6657
D0319,A089,95,95,37,F6674
D0319,A089,95,95,28,F6659
D0319,A089,95,95,49,F6729
D0319,B1802,98,121,-37,F6674
D0319,B0134,123,144,-28,F6659
D0319,B6823,145,171,-49,F6729
D0319,A089,175,175,43,F6701
D0319,A089,175,175,19,F6761
D0319,A089,175,175,27,F6759
D0319,A089,175,175,36,F6688
D0319,B4378,180,205,-43,F6701
D0319,B9179,206,224,-19,F6761
D0319,S475,232,232,2,E1854
D0319,B0479,233,242,-2,E1854
D0319,S506,253,253,1,E1988
D0319,B0683,255,263,-1,E1988
D0319,S505,269,269,1,E1984
D0319,B2356,278,286,-1,E1984
D0319,S495,296,296,1,E1905
D0319,B2168,301,309,-1,E1905
D0319,S475,318,318,3,E1853
D0319,B4754,322,332,-3,E1853
D0319,S475,336,336,4,E1850
D0319,B4403,337,348,-4,E1850
D0319,S475,349,349,4,E1851
D0319,B4403,350,361,-4,E1851
D0319,S475,362,362,2,E1855
D0319,B0479,363,372,-2,E1855
D0319,S475,373,373,2,E1858
D0319,B7218,375,384,-2,E1858
D0319,S475,386,386,2,E1856
D0319,B0479,387,396,-2,E1856
D0319,S473,399,399,5,E1839
D0319,B7951,402,414,-5,E1839
D0319,S485,423,423,1,E1883
D0319,B6823,424,432,-1,E1883
D0319,S485,433,433,4,E1884
D0319,B8338,435,446,-4,E1884
D0319,S475,452,452,1,E1852
D0319,B4500,456,464,-1,E1852
D0319,S475,468,468,2,E1847
D0319,B1559,470,479,-2,E1847
D0319,S504,488,488,3,E1981
D0319,B4422,489,499,-3,E1981
D0319,S504,500,500,3,E1975
D0319,B4416,502,512,-3,E1975
D0319,S488,516,516,1,E1889
D0319,B5905,518,526,-1,E1889
D0319,S505,529,529,2,E1985
D0319,B0320,533,542,-2,E1985
D0319,S503,548,548,3,E1972
D0319,B7669,549,559,-3,E1972
D0319,S503,560,560,1,E1973
D0319,B7669,561,569,-1,E1973
D0319,S504,570,570,4,E1977
D0319,B4416,572,583,-4,E1977
D0319,S504,585,585,2,E1978
D0319,B4416,587,596,-2,E1978
D0319,S504,598,598,2,E1974
D0319,B2006,602,611,-2,E1974
D0319,S504,615,615,3,E1983
D0319,B7669,616,626,-3,E1983
D0319,S504,627,627,1,E1982
D0319,B6377,635,643,-1,E1982
D0319,S475,647,647,2,E1849
D0319,B3324,652,661,-2,E1849
D0319,B9144,670,691,-27,F6759
D0319,B3277,693,716,-36,F6688
D0320,A089,0,0,56,F6721
D0320,A089,0,0,34,F6679
D0320,A089,0,0,41,F6748
D0320,B6270,8,35,-56,F6721
D0320,B2368,36,58,-34,F6679
D0320,B8002,59,83,-41,F6748
D0320,A089,93,93,34,F6753
D0320,A089,93,93,30,F6746
D0320,A089,93,93,41,F6681
D0320,B8514,99,121,-34,F6753
D0320,B7910,122,143,-30,F6746
D0320,B2391,144,168,-41,F6681
D0320,A089,174,174,54,F6722
D0320,A089,174,174,60,F6709
D0320,A089,174,174,23,F6752
D0320,B6377,176,203,-54,F6722
D0320,B4635,206,234,-60,F6709
D0320,B8483,236,255,-23,F6752
D0320,S509,267,267,13,E1991
D0320,B0655,321,337,-13,E1991
D0320,S480,378,378,3,E1872
D0320,B3324,383,393,-3,E1872
D0320,S504,399,399,4,E1980
D0320,B4422,400,411,-4,E1980
D0320,S475,421,421,2,E1846
D0320,B1559,423,432,-2,E1846
D0320,A089,435,435,38,F6728
D0320,A089,435,435,23,F6736
D0320,A089,435,435,44,F6698
D0320,B6640,442,465,-38,F6728
D0320,B7337,466,485,-23,F6736
D0320,B3865,487,512,-44,F6698
D0320,S485,517,517,2,E1882
D0320,B3035,519,528,-2,E1882
D0320,S475,532,532,2,E1857
D0320,B0479,533,542,-2,E1857
D0320,S478,543,543,1,E1868
D0320,B0497,547,555,-1,E1868
D0321,A089,0,0,24,F6740
D0321,A089,0,0,24,F6669
D0321,A089,0,0,30,F6755
D0321,A089,0,0,43,F6727
D0321,B7495,9,29,-24,F6740
D0321,B1228,30,50,-24,F6669
D0321,B8743,51,72,-30,F6755
D0321,B6575,73,98,-43,F6727
D0321,A089,109,109,26,F6680
D0321,A089,109,109,36,F6710
D0321,A089,109,109,40,F6747
D0321,A089,109,109,24,F6715
D0321,B2383,114,134,-26,F6680
D0321,B4754,135,158,-36,F6710
D0321,B7939,159,183,-40,F6747
D0321,B5620,185,205,-24,F6715
D0321,A089,209,209,48,F6744
D0321,A089,209,209,44,F6716
D0321,A089,209,209,47,F6672
D0321,B7669,220,246,-48,F6744
D0321,S506,246,246,1,E1986
D0321,B5767,249,257,-1,E1986
D0321,S495,262,262,1,E1907
D0321,B8657,270,278,-1,E1907
D0321,S475,287,287,1,E1860
D0321,B0870,319,327,-1,E1860
D0321,S479,357,357,3,E1871
D0321,B4047,366,376,-3,E1871
D0321,B5682,390,415,-44,F6716
D0321,B1541,417,443,-47,F6672
D0321,A089,454,454,39,F6677
D0321,A089,454,454,34,F6714
D0321,A089,454,454,40,F6704
D0321,B2006,460,484,-39,F6677
D0321,B5446,485,507,-34,F6714
D0321,B4416,508,532,-40,F6704
D0322,A089,0,0,27,F6686
D0322,A089,0,0,28,F6741
D0322,A089,0,0,62,F6720
D0322,B3219,11,32,-27,F6686
D0322,B7524,33,54,-28,F6741
D0322,B6070,55,84,-62,F6720
D0322,A089,94,94,36,F6738
D0322,A089,94,94,38,F6660
D0322,A089,94,94,36,F6749
D0322,B7451,106,129,-36,F6738
D0322,B0320,130,153,-38,F6660
D0322,B8281,154,177,-36,F6749
D0322,A089,190,190,70,F6684
D0322,A089,190,190,43,F6705
D0322,B3023,198,228,-70,F6684
D0322,B4422,230,255,-43,F6705
D0322,A089,264,264,34,F6661
D0322,A089,264,264,46,F6703
D0322,A089,264,264,17,F6733
D0322,A089,264,264,13,F6662
D0322,B0479,265,287,-34,F6661
D0322,B4403,289,314,-46,F6703
D0322,B7218,315,332,-17,F6733
D0322,B0497,334,350,-13,F6662
D0322,A089,356,356,32,F6713
D0322,A089,356,356,24,F6693
D0322,A089,356,356,28,F6737
D0322,A089,356,356,33,F6664
D0322,B5237,366,388,-32,F6713
D0322,B3551,389,409,-24,F6693
D0322,B7411,411,432,-28,F6737
D0322,B0683,433,455,-33,F6664
D0322,A089,467,467,42,F6670
D0322,A089,467,467,29,F6725
D0322,A089,467,467,52,F6687
D0322,B1257,472,496,-42,F6670
D0322,B6431,497,518,-29,F6725
D0322,S473,527,527,4,E1838
D0322,B3865,532,543,-4,E1838
D0322,S503,550,550,1,E1970
D0322,B1541,552,560,-1,E1970
D0322,S504,561,561,5,E1979
D0322,B4416,563,575,-5,E1979
D0322,S503,577,577,1,E1971
D0322,B3023,579,587,-1,E1971
D0322,B3238,599,626,-52,F6687
D0322,S475,635,635,2,E1848
D0322,B2426,640,649,-2,E1848
D0322,S508,658,658,4,E1990
D0322,B4110,660,671,-4,E1990
D0323,A089,0,0,51,F6675
D0323,A089,0,0,32,F6711
D0323,A089,0,0,48,F6658
D0323,B1898,11,37,-51,F6675
D0323,B4962,38,60,-32,F6711
D0323,B0131,63,89,-48,F6658
D0323,A089,98,98,32,F6706
D0323,A089,98,98,30,F6735
D0323,A089,98,98,36,F6719
D0323,A089,98,98,32,F6695
D0323,B4433,109,131,-32,F6706
D0323,B7328,132,153,-30,F6735
D0323,B5980,154,177,-36,F6719
D0323,B3640,178,200,-32,F6695
D0323,A089,209,209,23,F6758
D0323,A089,209,209,42,F6663
D0323,A089,209,209,34,F6724
D0323,A089,209,209,21,F6690
D0323,B9133,217,236,-23,F6758
D0323,B0658,238,262,-42,F6663
D0323,B6419,265,287,-34,F6724
D0323,B3381,288,307,-21,F6690
D0323,A089,317,317,48,F6707
D0323,A089,317,317,37,F6760
D0323,A089,317,317,32,F6723
D0323,A089,317,317,15,F6694
D0323,B4500,323,349,-48,F6707
D0323,B9150,350,373,-37,F6760
D0323,B6415,374,396,-32,F6723
D0323,B3583,397,414,-15,F6694
D0323,A089,418,418,40,F6691
D0323,A089,418,418,38,F6718
D0323,B3486,424,448,-40,F6691
D0323,B5905,450,473,-38,F6718
D0323,A089,479,479,42,F6692
D0323,A089,479,479,27,F6754
D0323,A089,479,479,35,F6702
D0323,B3496,485,509,-42,F6692
D0323,B8657,510,531,-27,F6754
D0323,B4389,532,555,-35,F6702
D0323,A089,563,563,42,F6743
D0323,A089,563,563,44,F6717
D0323,A089,563,563,42,F6671
D0323,B7605,572,596,-42,F6743
D0323,B5767,597,622,-44,F6717
D0323,B1381,623,647,-42,F6671
D0324,A089,0,0,33,F6731
D0324,A089,0,0,36,F6699
D0324,A089,0,0,46,F6734
D0324,B7139,10,32,-33,F6731
D0324,B4080,33,56,-36,F6699
D0324,B7305,57,82,-46,F6734
D0324,A089,92,92,44,F6683
