D0272,B0493,108,123,-12,F4272
D0272,B3588,130,154,-42,F4300
D0272,B5350,157,179,-33,F4325
D0272,B0509,181,204,-38,F4274
D0272,A053,219,219,21,F4339
D0272,A053,219,219,16,F4323
D0272,A053,219,219,19,F4309
D0272,A053,219,219,3,F4315
D0272,A053,219,219,2,F4353
D0272,A053,219,219,10,F4276
D0272,A053,219,219,4,F4299
D0272,A053,219,219,15,F4278
D0272,B6692,222,241,-21,F4339
D0272,B5116,246,263,-16,F4323
D0272,B4031,273,291,-19,F4309
D0272,B4565,295,305,-3,F4315
D0272,B8644,308,317,-2,F4353
D0272,B0742,321,335,-10,F4276
D0272,B3576,340,351,-4,F4299
D0272,B0961,355,372,-15,F4278
D0272,A053,378,378,15,F4273
D0272,A053,378,378,23,F4302
D0272,A053,378,378,41,F4277
D0272,A053,378,378,26,F4322
D0272,A053,378,378,15,F4297
D0272,A053,378,378,15,F4356
D0272,B0499,387,404,-15,F4273
D0272,B3599,408,427,-23,F4302
D0272,B0886,429,453,-41,F4277
D0272,B5110,454,474,-26,F4322
D0272,B3195,476,493,-15,F4297
D0272,B9065,495,512,-15,F4356
D0273,A053,0,0,6,F4327
D0273,A053,0,0,21,F4331
D0273,A053,0,0,9,F4324
D0273,A053,0,0,17,F4349
D0273,A053,0,0,13,F4291
D0273,A053,0,0,7,F4347
D0273,A053,0,0,8,F4338
D0273,A053,0,0,14,F4280
D0273,A053,0,0,11,F4336
D0273,A053,0,0,11,F4318
D0273,A053,0,0,9,F4311
D0273,A053,0,0,14,F4289
D0273,B5473,6,18,-6,F4327
D0273,B5816,25,44,-21,F4331
D0273,B5148,46,60,-9,F4324
D0273,B7844,62,79,-17,F4349
D0273,B2458,87,103,-13,F4291
D0273,B7586,110,123,-7,F4347
D0273,B6680,125,138,-8,F4338
D0273,B1029,140,156,-14,F4280
D0273,B6593,159,174,-11,F4336
D0273,B4780,176,191,-11,F4318
D0273,B4273,194,208,-9,F4311
D0273,B2186,211,227,-14,F4289
D0273,A053,232,232,11,F4293
D0273,A053,232,232,20,F4342
D0273,A053,232,232,9,F4333
D0273,A053,232,232,7,F4352
D0273,A053,232,232,7,F4341
D0273,A053,232,232,4,F4304
D0273,A053,232,232,11,F4283
D0273,A053,232,232,5,F4354
D0273,A053,232,232,14,F4270
D0273,A053,232,232,11,F4303
D0273,A053,232,232,7,F4346
D0273,A053,232,232,34,F4296
D0273,B2544,235,250,-11,F4293
D0273,B7225,252,270,-20,F4342
D0273,B6416,273,287,-9,F4333
D0273,B8470,289,302,-7,F4352
D0273,B7184,313,326,-7,F4341
D0273,B3721,329,340,-4,F4304
D0273,B1675,343,358,-11,F4283
D0273,B8744,361,373,-5,F4354
D0273,B0283,376,392,-14,F4270
D0273,B3656,396,411,-11,F4303
D0273,B7531,416,429,-7,F4346
D0273,B3180,434,456,-34,F4296
D0273,A053,460,460,53,F4279
D0273,A053,460,460,27,F4350
D0273,A053,460,460,28,F4286
D0273,A053,460,460,7,F4312
D0273,B1007,477,504,-53,F4279
D0273,B7992,507,528,-27,F4350
D0273,B2025,530,551,-28,F4286
D0273,B4377,555,568,-7,F4312
D0274,A053,0,0,20,F4282
D0274,A053,0,0,14,F4307
D0274,A053,0,0,18,F4335
D0274,A053,0,0,25,F4319
D0274,A053,0,0,14,F4290
D0274,A053,0,0,13,F4330
D0274,A053,0,0,22,F4321
D0274,A053,0,0,6,F4355
D0274,B1354,3,21,-20,F4282
D0274,B3818,24,40,-14,F4307
D0274,B6580,43,61,-18,F4335
D0274,B5014,64,84,-25,F4319
D0274,B2221,89,105,-14,F4290
D0274,B5587,112,128,-13,F4330
D0274,B5082,130,149,-22,F4321
D0274,B9064,152,164,-6,F4355
D0274,A053,174,174,25,F4271
D0274,A053,174,174,11,F4306
D0274,A053,174,174,12,F4275
D0274,A053,174,174,29,F4328
D0274,A053,174,174,28,F4287
D0274,A053,174,174,10,F4313
D0274,A053,174,174,5,F4301
D0274,A053,174,174,9,F4340
D0274,A053,174,174,5,F4305
D0274,B0460,177,197,-25,F4271
D0274,B3785,200,215,-11,F4306
D0274,B0649,219,234,-12,F4275
D0274,B5512,237,258,-29,F4328
D0274,B2043,259,280,-28,F4287
D0274,B4438,286,300,-10,F4313
D0274,B3592,302,314,-5,F4301
D0274,B6843,316,330,-9,F4340
D0274,B3758,332,344,-5,F4305
D0274,A053,352,352,7,F4344
D0274,A053,352,352,12,F4337
D0274,A053,352,352,16,F4314
D0274,A053,352,352,15,F4285
D0274,A053,352,352,11,F4284
D0274,A053,352,352,40,F4310
D0274,A053,352,352,7,F4345
D0274,A053,352,352,21,F4298
D0274,B7441,354,367,-7,F4344
D0274,B6602,371,386,-12,F4337
D0274,B4443,389,406,-16,F4314
D0274,B2023,408,425,-15,F4285
D0274,B1820,428,443,-11,F4284
D0274,B4269,445,469,-40,F4310
D0274,B7456,479,492,-7,F4345
D0274,B3220,496,515,-21,F4298
D0274,A053,528,528,12,F4348
D0274,B7761,534,549,-12,F4348
D0275,A053,0,0,14,F4292
D0275,A053,0,0,9,F4332
D0275,A053,0,0,6,F4269
D0275,A053,0,0,10,F4288
D0275,A053,0,0,8,F4329
D0275,A053,0,0,9,F4320
D0275,A053,0,0,1,F4316
D0275,A053,0,0,5,F4308
D0275,A053,0,0,9,F4343
D0275,A053,0,0,12,F4334
D0275,A053,0,0,21,F4294
D0275,A053,0,0,17,F4326
D0275,A053,0,0,10,F4281
D0275,B2502,4,20,-14,F4292
D0275,B6011,25,39,-9,F4332
D0275,B0126,42,54,-6,F4269
D0275,B2144,58,72,-10,F4288
D0275,B5536,76,89,-8,F4329
D0275,B5015,92,106,-9,F4320
D0275,B4617,109,117,-1,F4316
D0275,B3967,120,132,-5,F4308
D0275,B7389,139,153,-9,F4343
D0275,B6498,158,173,-12,F4334
D0275,B2622,176,195,-21,F4294
D0275,B5386,199,216,-17,F4326
D0275,B1064,218,232,-10,F4281
D0275,A054,302,302,42,F4383
D0275,A054,302,302,36,F4414
D0275,A054,302,302,40,F4421
D0275,B3223,310,334,-42,F4383
D0275,S303,340,340,1,E1129
D0275,B0360,350,358,-1,E1129
D0275,S341,361,361,4,E1219
D0275,B1240,364,375,-4,E1219
D0275,S341,378,378,2,E1220
D0275,B4243,380,389,-2,E1220
D0275,S303,402,402,6,E1130
D0275,B4145,406,418,-6,E1130
D0275,S341,434,434,2,E1222
D0275,B4243,436,445,-2,E1222
D0275,S341,447,447,1,E1221
D0275,B4243,449,457,-1,E1221
D0275,S322,468,468,2,E1168
D0275,B3590,487,496,-2,E1168
D0275,S338,509,509,1,E1206
D0275,B3734,517,525,-1,E1206
D0275,B6868,539,562,-36,F4414
D0275,B7984,563,587,-40,F4421
D0275,S341,600,600,2,E1223
D0275,B4243,602,611,-2,E1223
D0276,A054,0,0,24,F4410
D0276,A054,0,0,44,F4416
D0276,A054,0,0,40,F4369
D0276,A054,0,0,14,F4424
D0276,B6587,2,22,-24,F4410
D0276,B7186,24,49,-44,F4416
D0276,B1505,51,75,-40,F4369
D0276,B8618,77,93,-14,F4424
D0276,A054,94,94,30,F4412
D0276,A054,94,94,37,F4390
D0276,A054,94,94,22,F4373
D0276,A054,94,94,33,F4382
D0276,B6747,98,119,-30,F4412
D0276,B4027,121,144,-37,F4390
D0276,B1798,145,164,-22,F4373
D0276,B3168,167,189,-33,F4382
D0276,A054,194,194,24,F4389
D0276,A054,194,194,28,F4429
D0276,A054,194,194,50,F4393
D0276,A054,194,194,24,F4407
D0276,B4023,195,215,-24,F4389
D0276,B8880,216,237,-28,F4429
D0276,S322,244,244,2,E1167
D0276,B3257,253,262,-2,E1167
D0276,B4237,263,289,-50,F4393
D0276,S341,291,291,2,E1224
D0276,B4772,293,302,-2,E1224
D0276,B6304,309,329,-24,F4407
D0276,A054,332,332,57,F4426
D0276,A054,332,332,33,F4430
D0276,A054,332,332,35,F4358
D0276,B8762,336,364,-57,F4426
D0276,B9098,366,388,-33,F4430
D0276,B0360,390,413,-35,F4358
D0276,A054,415,415,35,F4362
D0276,A054,415,415,34,F4402
D0276,A054,415,415,19,F4392
D0276,A054,415,415,36,F4360
D0276,B0748,420,443,-35,F4362
D0276,B5461,444,466,-34,F4402
D0276,B4178,467,485,-19,F4392
D0276,B0429,487,510,-36,F4360
D0277,A054,0,0,6,F4401
D0277,A054,0,0,35,F4367
D0277,A054,0,0,23,F4418
D0277,A054,0,0,24,F4404
D0277,A054,0,0,39,F4399
D0277,B5424,9,21,-6,F4401
D0277,B1248,24,47,-35,F4367
D0277,B7515,49,68,-23,F4418
D0277,B5607,70,90,-24,F4404
D0277,B5210,91,115,-39,F4399
D0277,A054,119,119,45,F4366
D0277,A054,119,119,49,F4384
D0277,B1240,123,148,-45,F4366
D0277,B3257,150,176,-49,F4384
D0277,A054,179,179,46,F4415
D0277,A054,179,179,42,F4417
D0277,A054,179,179,21,F4381
D0277,B7088,185,210,-46,F4415
D0277,B7325,211,235,-42,F4417
D0277,B2845,236,255,-21,F4381
D0277,A054,263,263,15,F4391
D0277,A054,263,263,34,F4405
D0277,A054,263,263,43,F4363
D0277,A054,263,263,25,F4411
D0277,B4174,273,290,-15,F4391
D0277,B5750,291,313,-34,F4405
D0277,B0802,314,339,-43,F4363
D0277,B6714,341,361,-25,F4411
D0277,A054,370,370,55,F4357
D0277,A054,370,370,44,F4359
D0277,B0139,375,402,-55,F4357
D0277,B0379,404,429,-44,F4359
D0277,A054,436,436,24,F4371
D0277,A054,436,436,34,F4427
D0277,A054,436,436,18,F4378
D0277,A054,436,436,32,F4419
D0277,B1654,443,463,-24,F4371
D0277,B8801,464,486,-34,F4427
D0277,B2675,488,506,-18,F4378
D0277,B7554,507,529,-32,F4419
D0277,A054,537,537,21,F4409
D0277,A054,537,537,58,F4396
D0277,A054,537,537,35,F4368
D0277,B6330,540,559,-21,F4409
D0277,B4772,561,589,-58,F4396
D0277,B1412,590,613,-35,F4368
D0277,A054,618,618,46,F4423
D0277,A054,618,618,41,F4364
D0277,A054,618,618,40,F4406
D0277,B8261,623,648,-46,F4423
D0277,B0847,650,674,-41,F4364
D0277,B6044,675,699,-40,F4406
D0278,A054,0,0,45,F4403
D0278,A054,0,0,58,F4413
D0278,A054,0,0,21,F4365
D0278,B5537,6,31,-45,F4403
D0278,B6787,33,61,-58,F4413
D0278,B1015,64,83,-21,F4365
D0278,A054,88,88,41,F4420
D0278,A054,88,88,82,F4395
D0278,B7683,95,119,-41,F4420
D0278,B4735,120,152,-82,F4395
D0278,A054,158,158,26,F4425
D0278,A054,158,158,94,F4380
D0278,B8628,162,182,-26,F4425
D0278,B2820,185,219,-94,F4380
D0278,A054,225,225,26,F4372
D0278,A054,225,225,33,F4386
D0278,A054,225,225,32,F4408
D0278,A054,225,225,36,F4385
D0278,B1657,227,247,-26,F4372
D0278,B3745,248,270,-33,F4386
D0278,B6323,272,294,-32,F4408
D0278,B3734,295,318,-36,F4385
D0278,A054,324,324,15,F4377
D0278,A054,324,324,27,F4400
D0278,A054,324,324,8,F4361
D0278,B2539,332,349,-15,F4377
D0278,B5277,351,372,-27,F4400
D0278,B0476,373,386,-8,F4361
D0278,A054,391,391,41,F4374
D0278,A054,391,391,36,F4431
D0278,A054,391,391,44,F4394
D0278,B1987,396,420,-41,F4374
D0278,B9145,421,444,-36,F4431
D0278,B4670,445,470,-44,F4394
D0278,A054,476,476,35,F4388
D0278,A054,476,476,35,F4428
D0278,A054,476,476,33,F4370
D0278,A054,476,476,32,F4398
D0278,B3908,480,503,-35,F4388
D0278,B8804,504,527,-35,F4428
D0278,B1606,528,550,-33,F4370
D0278,B4836,552,574,-32,F4398
D0278,A054,581,581,39,F4376
D0278,A054,581,581,93,F4375
D0278,B2454,590,614,-39,F4376
D0278,B2114,617,651,-93,F4375
D0279,A054,0,0,32,F4379
D0279,A054,0,0,16,F4397
D0279,A054,0,0,18,F4387
D0279,A054,0,0,55,F4422
D0279,B2724,3,25,-32,F4379
D0279,B4793,26,43,-16,F4397
D0279,B3748,45,63,-18,F4387
D0279,B8018,64,91,-55,F4422
D0280,A055,0,0,22,F4469
D0280,A055,0,0,26,F4449
D0280,A055,0,0,18,F4452
D0280,A055,0,0,18,F4473
D0280,A055,0,0,30,F4482
D0280,A055,0,0,24,F4455
D0280,B5846,13,32,-22,F4469
D0280,B3122,34,54,-26,F4449
D0280,B3502,61,79,-18,F4452
D0280,B6112,82,100,-18,F4473
D0280,B8012,105,126,-30,F4482
D0280,B4100,127,147,-24,F4455
D0280,A055,152,152,16,F4464
D0280,A055,152,152,24,F4448
D0280,A055,152,152,5,F4487
D0280,A055,152,152,54,F4438
D0280,A055,152,152,21,F4451
D0280,B4853,154,171,-16,F4464
D0280,B2843,172,192,-24,F4448
D0280,B8917,194,206,-5,F4487
D0280,B0860,212,239,-54,F4438
D0280,B3388,240,259,-21,F4451
D0280,A055,260,260,8,F4444
D0280,A055,260,260,8,F4467
D0280,A055,260,260,32,F4435
D0280,A055,260,260,9,F4458
D0280,A055,260,260,28,F4460
D0280,A055,260,260,11,F4457
D0280,A055,260,260,24,F4456
D0280,B2484,267,280,-8,F4444
D0280,B5751,283,296,-8,F4467
D0280,B0686,299,321,-32,F4435
D0280,B4281,323,337,-9,F4458
D0280,B4425,339,360,-28,F4460
D0280,B4232,367,382,-11,F4457
D0280,B4121,384,404,-24,F4456
D0280,A055,407,407,43,F4445
D0280,A055,407,407,34,F4468
D0280,A055,407,407,38,F4477
D0280,B2515,410,435,-43,F4445
D0280,B5792,436,458,-34,F4468
D0280,B7204,459,482,-38,F4477
D0280,A055,487,487,19,F4479
D0280,A055,487,487,16,F4466
D0280,A055,487,487,1,F4472
D0280,A055,487,487,17,F4485
D0280,A055,487,487,9,F4443
D0280,A055,487,487,3,F4461
D0280,A055,487,487,6,F4441
D0280,A055,487,487,5,F4486
D0280,A055,487,487,15,F4450
D0280,A055,487,487,13,F4439
D0280,B7452,493,511,-19,F4479
D0280,B5671,514,531,-16,F4466
D0280,B6045,534,542,-1,F4472
D0280,B8734,548,565,-17,F4485
D0280,B2150,567,581,-9,F4443
D0280,B4540,585,595,-3,F4461
D0280,B1622,605,617,-6,F4441
D0280,B8911,619,631,-5,F4486
D0280,B3379,633,650,-15,F4450
D0280,B0994,653,669,-13,F4439
D0281,A055,0,0,20,F4447
D0281,A055,0,0,17,F4465
D0281,A055,0,0,20,F4434
D0281,A055,0,0,9,F4476
D0281,A055,0,0,4,F4442
D0281,A055,0,0,11,F4480
D0281,A055,0,0,4,F4463
D0281,A055,0,0,4,F4478
D0281,A055,0,0,19,F4453
D0281,A055,0,0,13,F4446
D0281,B2697,11,29,-20,F4447
D0281,B4947,32,49,-17,F4465
D0281,B0634,51,69,-20,F4434
D0281,B7174,71,85,-9,F4476
D0281,B1737,88,99,-4,F4442
D0281,B7804,101,116,-11,F4480
D0281,B4666,119,130,-4,F4463
D0281,B7426,135,146,-4,F4478
D0281,B3763,148,166,-19,F4453
D0281,B2676,169,185,-13,F4446
D0281,A055,198,198,59,F4483
D0281,A055,198,198,75,F4432
D0281,B8123,202,230,-59,F4483
D0281,B0193,231,262,-75,F4432
D0281,A055,268,268,18,F4471
D0281,A055,268,268,36,F4462
D0281,A055,268,268,25,F4433
D0281,A055,268,268,31,F4459
D0281,B6041,272,290,-18,F4471
D0281,B4640,294,317,-36,F4462
D0281,B0200,323,343,-25,F4433
D0281,B4383,344,366,-31,F4459
D0281,A055,370,370,48,F4454
D0281,A055,370,370,34,F4470
D0281,A055,370,370,37,F4436
D0281,B3809,376,402,-48,F4454
D0281,B5889,403,425,-34,F4470
D0281,B0781,426,449,-37,F4436
D0281,A055,455,455,21,F4440
D0281,A055,455,455,4,F4484
D0281,A055,455,455,44,F4437
D0281,A055,455,455,13,F4475
D0281,A055,455,455,22,F4481
D0281,A055,455,455,21,F4474
D0281,B1613,462,481,-21,F4440
D0281,B8268,484,495,-4,F4484
D0281,B0844,497,522,-44,F4437
D0281,B6577,523,539,-13,F4475
D0281,B7816,540,559,-22,F4481
D0281,B6417,560,579,-21,F4474
D0281,A056,680,680,33,F4533
D0281,A056,680,680,55,F4522
D0281,A056,680,680,31,F4508
D0281,B8266,690,712,-33,F4533
D0281,S474,728,728,2,E1844
D0281,B8749,748,757,-2,E1844
D0281,B5708,762,789,-55,F4522
D0281,B3657,790,812,-31,F4508
D0282,A056,0,0,68,F4521
D0282,A056,0,0,41,F4507
D0282,A056,0,0,18,F4527
D0282,B5582,7,37,-68,F4521
D0282,B3531,40,64,-41,F4507
D0282,B6834,65,83,-18,F4527
D0282,A056,89,89,27,F4534
D0282,A056,89,89,47,F4502
D0282,A056,89,89,25,F4495
D0282,B8269,97,118,-27,F4534
D0282,B2641,119,145,-47,F4502
D0282,B1114,146,166,-25,F4495
D0282,A056,175,175,52,F4524
D0282,A056,175,175,81,F4494
D0282,B6008,187,214,-52,F4524
D0282,B0953,218,250,-81,F4494
D0282,S466,258,258,1,E1807
D0282,B4013,263,271,-1,E1807
D0282,S474,279,279,2,E1840
D0282,B3174,296,305,-2,E1840
D0282,S474,322,322,2,E1845
D0282,B9154,340,349,-2,E1845
D0282,S466,357,357,2,E1805
D0282,B2270,361,370,-2,E1805
D0282,S463,374,374,1,E1759
D0282,B4013,376,384,-1,E1759
D0282,S474,392,392,3,E1842
D0282,B5908,412,422,-3,E1842
D0282,A056,439,439,38,F4506
D0282,A056,439,439,41,F4523
D0282,A056,439,439,20,F4515
D0282,A056,439,439,5,F4528
D0282,A056,439,439,7,F4518
D0282,A056,439,439,7,F4491
D0282,B3333,440,463,-38,F4506
D0282,B5748,464,488,-41,F4523
D0282,B4688,491,509,-20,F4515
D0282,B7286,516,528,-5,F4528
D0282,B5276,530,543,-7,F4518
D0282,B0703,548,561,-7,F4491
D0283,A056,0,0,50,F4512
D0283,A056,0,0,28,F4535
D0283,A056,0,0,32,F4505
D0283,B4258,16,42,-50,F4512
D0283,B8416,43,64,-28,F4535
D0283,B3187,65,87,-32,F4505
D0283,A056,102,102,62,F4501
D0283,A056,102,102,9,F4537
D0283,A056,102,102,46,F4536
D0283,B2489,108,137,-62,F4501
D0283,B8779,140,154,-9,F4537
D0283,B8494,158,183,-46,F4536
D0283,A056,189,189,36,F4529
D0283,A056,189,189,36,F4532
D0283,A056,189,189,41,F4500
D0283,B7339,202,225,-36,F4529
D0283,B7622,227,250,-36,F4532
D0283,B2329,252,276,-41,F4500
D0283,A056,290,290,33,F4490
D0283,A056,290,290,41,F4531
D0283,A056,290,290,25,F4510
D0283,B0430,298,320,-33,F4490
D0283,B7504,321,345,-41,F4531
D0283,B3907,346,366,-25,F4510
D0283,A056,375,375,35,F4514
D0283,A056,375,375,41,F4488
D0283,A056,375,375,59,F4526
D0283,B4544,382,405,-35,F4514
D0283,B0183,406,430,-41,F4488
D0283,B6734,431,459,-59,F4526
D0283,A056,467,467,61,F4504
D0283,A056,467,467,38,F4497
D0283,B2828,474,502,-61,F4504
D0283,B1407,503,526,-38,F4497
D0283,S474,532,532,1,E1841
D0283,B5168,547,555,-1,E1841
D0284,A056,0,0,28,F4511
D0284,A056,0,0,43,F4525
D0284,A056,0,0,11,F4499
D0284,B4013,3,24,-28,F4511
D0284,B6090,25,50,-43,F4525
D0284,B2270,51,66,-11,F4499
D0284,A056,69,69,51,F4489
D0284,A056,69,69,30,F4530
D0284,A056,69,69,56,F4513
D0284,B0353,76,102,-51,F4489
D0284,B7394,105,126,-30,F4530
D0284,B4358,129,156,-56,F4513
D0284,A056,164,164,48,F4492
D0284,A056,164,164,54,F4520
D0284,A056,164,164,32,F4519
D0284,B0769,168,194,-48,F4492
D0284,B5501,195,222,-54,F4520
D0284,B5411,224,246,-32,F4519
D0284,A056,252,252,37,F4493
D0284,A056,252,252,51,F4498
D0284,A056,252,252,37,F4503
D0284,B0885,257,280,-37,F4493
D0284,B1509,281,307,-51,F4498
D0284,B2809,308,331,-37,F4503
D0284,A056,338,338,42,F4509
D0284,A056,338,338,29,F4516
D0284,A056,338,338,50,F4496
D0284,A056,338,338,6,F4517
D0284,B3719,346,370,-42,F4509
D0284,B4751,371,392,-29,F4516
D0284,B1313,394,420,-50,F4496
D0284,B4982,423,435,-6,F4517
D0285,S474,6,602,2,E1843
D0285,B6172,624,633,-2,E1843
D0286,A057,0,0,56,F4539
D0286,A057,0,0,61,F4552
D0286,B0338,5,32,-56,F4539
D0286,B4370,34,62,-61,F4552
D0286,A057,66,66,39,F4542
D0286,A057,66,66,38,F4543
D0286,A057,66,66,46,F4546
D0286,B1450,67,91,-39,F4542
D0286,B1668,92,115,-38,F4543
D0286,B2336,117,142,-46,F4546
D0286,A057,144,144,37,F4540
D0286,A057,144,144,44,F4556
D0286,B0484,147,170,-37,F4540
D0286,B4988,171,196,-44,F4556
D0286,A057,200,200,44,F4562
D0286,A057,200,200,51,F4545
D0286,A057,200,200,28,F4557
D0286,B6043,205,230,-44,F4562
D0286,B2101,231,257,-51,F4545
D0286,B5233,258,279,-28,F4557
D0286,S432,283,283,1,E1654
D0286,B9058,285,293,-1,E1654
D0286,S392,297,297,2,E1455
D0286,B7187,306,315,-2,E1455
D0286,S398,323,323,3,E1487
D0286,B2339,325,335,-3,E1487
D0286,S398,337,337,4,E1486
D0286,B2339,339,350,-4,E1486
D0286,S393,352,352,4,E1456
D0286,B0829,355,366,-4,E1456
D0286,S397,369,369,1,E1485
D0286,B8825,371,379,-1,E1485
D0286,S398,381,381,2,E1488
D0286,B4715,382,391,-2,E1488
D0286,A057,397,397,37,F4563
D0286,A057,397,397,25,F4570
D0286,A057,397,397,46,F4551
D0286,B6641,399,422,-37,F4563
D0286,S432,425,560,1,E1653
D0286,B4835,562,570,-1,E1653
D0286,B8825,573,593,-25,F4570
D0286,S409,594,594,1,E1563
D0286,B4370,596,604,-1,E1563
D0286,B3787,605,630,-46,F4551
D0286,S432,634,634,1,E1652
D0286,B3707,635,643,-1,E1652
D0287,A057,0,0,30,F4548
D0287,A057,0,0,25,F4565
D0287,A057,0,0,48,F4571
D0287,A057,0,0,19,F4553
D0287,B2425,7,28,-30,F4548
D0287,B7187,30,50,-25,F4565
D0287,B8870,52,78,-48,F4571
D0287,B4415,79,97,-19,F4553
D0287,A057,104,104,6,F4568
D0287,A057,104,104,38,F4561
D0287,A057,104,104,45,F4547
D0287,A057,104,104,29,F4567
D0287,B7674,108,120,-6,F4568
D0287,B5799,125,148,-38,F4561
D0287,B2395,150,175,-45,F4547
D0287,B7419,176,197,-29,F4567
D0287,A057,203,203,37,F4560
D0287,A057,203,203,58,F4541
D0287,A057,203,203,38,F4572
D0287,B5616,207,230,-37,F4560
D0287,B1283,231,259,-58,F4541
D0287,B9058,260,283,-38,F4572
D0287,A057,285,285,56,F4569
D0287,A057,285,285,83,F4550
D0287,B8170,288,315,-56,F4569
D0287,B3707,317,349,-83,F4550
D0287,A057,351,351,65,F4555
D0287,A057,351,351,47,F4559
D0287,B4905,354,383,-65,F4555
D0287,B5522,384,410,-47,F4559
D0287,A057,412,412,36,F4549
D0287,A057,412,412,68,F4566
D0287,B3164,416,439,-36,F4549
D0287,B7297,440,470,-68,F4566
D0287,S409,479,479,2,E1562
D0287,B0338,479,488,-2,E1562
D0287,S409,488,488,2,E1560
D0287,B2101,489,498,-2,E1560
D0288,A057,0,0,49,F4564
D0288,A057,0,0,38,F4538
D0288,A057,0,0,47,F4554
D0288,B6930,0,26,-49,F4564
D0288,B0177,29,52,-38,F4538
D0288,B4835,54,80,-47,F4554
D0288,A057,81,81,69,F4544
D0288,A057,81,81,49,F4558
D0288,B1981,86,116,-69,F4544
D0288,B5387,117,143,-49,F4558
D0289,S392,5,573,3,E1454
D0289,B2883,582,592,-3,E1454
D0290,A058,0,0,23,F4618
D0290,A058,0,0,45,F4590
D0290,A058,0,0,59,F4601
D0290,B6802,3,22,-23,F4618
D0290,B2320,23,48,-45,F4590
D0290,B3537,49,77,-59,F4601
D0290,A058,82,82,37,F4587
D0290,A058,82,82,18,F4604
D0290,A058,82,82,35,F4620
D0290,B2062,94,117,-37,F4587
D0290,B4407,122,140,-18,F4604
D0290,B7195,141,164,-35,F4620
D0290,A058,174,174,28,F4584
D0290,A058,174,174,48,F4589
D0290,A058,174,174,25,F4633
D0290,A058,174,174,27,F4603
D0290,B1768,180,201,-28,F4584
D0290,B2157,204,230,-48,F4589
D0290,B8853,231,251,-25,F4633
D0290,B3958,254,275,-27,F4603
D0290,A058,282,282,25,F4596
D0290,A058,282,282,41,F4623
D0290,A058,282,282,27,F4616
D0290,A058,282,282,42,F4577
D0290,B2814,285,305,-25,F4596
D0290,B7545,306,330,-41,F4623
D0290,S175,337,337,5,E0475
D0290,B8959,345,357,-5,E0475
D0290,B6617,365,386,-27,F4616
D0290,B0557,387,411,-42,F4577
D0291,A058,0,0,30,F4609
D0291,A058,0,0,27,F4634
D0291,A058,0,0,13,F4574
D0291,A058,0,0,25,F4632
D0291,A058,0,0,15,F4608
D0291,B5402,7,28,-30,F4609
D0291,B8936,29,50,-27,F4634
D0291,B0100,52,68,-13,F4574
D0291,B8625,70,90,-25,F4632
D0291,B4954,91,108,-15,F4608
D0291,A058,117,117,14,F4631
D0291,A058,117,117,36,F4583
D0291,A058,117,117,32,F4581
D0291,A058,117,117,29,F4630
D0291,A058,117,117,28,F4624
D0291,B8467,118,134,-14,F4631
D0291,B1739,135,158,-36,F4583
D0291,B1325,160,182,-32,F4581
D0291,B8295,183,204,-29,F4630
D0291,B7609,206,227,-28,F4624
D0291,A058,232,232,54,F4606
D0291,A058,232,232,50,F4576
D0291,A058,232,232,17,F4615
D0291,A058,232,232,8,F4629
D0291,B4764,245,272,-54,F4606
D0291,B0440,274,300,-50,F4576
D0291,B5997,302,319,-17,F4615
D0291,B7946,321,334,-8,F4629
D0291,A058,345,345,20,F4626
D0291,A058,345,345,11,F4613
D0291,A058,345,345,38,F4597
D0291,A058,345,345,34,F4591
D0291,A058,345,345,13,F4586
D0291,A058,345,345,18,F4612
D0291,B7880,351,369,-20,F4626
D0291,B5687,370,385,-11,F4613
D0291,B2817,387,410,-38,F4597
D0291,B2365,414,436,-34,F4591
D0291,B1943,438,454,-13,F4586
D0291,B5517,455,473,-18,F4612
D0291,A058,475,475,38,F4578
D0291,A058,475,475,57,F4602
D0291,B0636,481,504,-38,F4578
D0291,B3645,505,533,-57,F4602
D0291,A058,539,539,29,F4575
D0291,A058,539,539,26,F4614
D0291,A058,539,539,21,F4599
D0291,A058,539,539,15,F4625
D0291,A058,539,539,12,F4619
D0291,A058,539,539,20,F4592
D0291,B0351,552,573,-29,F4575
D0291,B5696,575,595,-26,F4614
D0291,B3244,597,616,-21,F4599
D0291,B7614,617,634,-15,F4625
D0291,B6910,636,651,-12,F4619
D0291,B2392,653,671,-20,F4592
D0292,A058,0,0,29,F4605
D0292,A058,0,0,15,F4600
D0292,A058,0,0,37,F4585
D0292,A058,0,0,48,F4621
D0292,B4414,8,29,-29,F4605
D0292,B3373,30,47,-15,F4600
D0292,B1873,48,71,-37,F4585
D0292,B7200,72,98,-48,F4621
D0292,A058,105,105,41,F4579
D0292,A058,105,105,25,F4598
D0292,A058,105,105,23,F4573
D0292,A058,105,105,31,F4595
D0292,B1010,115,139,-41,F4579
D0292,B2951,143,163,-25,F4598
D0292,B0036,166,185,-23,F4573
D0292,B2652,187,209,-31,F4595
D0292,A058,215,215,44,F4593
D0292,A058,215,215,37,F4610
D0292,A058,215,215,18,F4628
D0292,A058,215,215,21,F4594
D0292,A058,215,215,16,F4588
D0292,B2475,227,252,-44,F4593
D0292,B5463,258,281,-37,F4610
D0292,B7945,283,301,-18,F4628
D0292,B2590,303,322,-21,F4594
D0292,B2108,325,342,-16,F4588
D0292,A058,354,354,41,F4582
